FOS2_ROS6_count,FOS3_ROS11_count,FOS2_ROS6_prediction_my_method,FOS3_ROS11_prediction_my_method,,FOS2_ROS11_count,FOS2_ROS12_count,FOS2_ROS13_count,FOS5_ROS11_count,FOS5_ROS12_count,FOS5_ROS13_count,FOS2_ROS11_prediction_my_method,FOS2_ROS12_prediction_my_method,FOS2_ROS13_prediction_my_method,FOS5_ROS11_prediction_my_method,FOS5_ROS12_prediction_my_method,FOS5_ROS13_prediction_my_method
25,0,6.670751786,3.710726888,,0,0,2,0,0,0,1.632274309,1.841400873,1.219786754,2.053750574,2.380449739,1.462791812
0,1,0.840025059,2.002599289,,0,1,0,0,0,0,0.464077669,0.615484648,0.24199122,0.120990335,0.15632004,0.067188803
1,0,0.808808129,1.620400759,,0,0,0,0,0,0,0.349087225,0.464266437,0.182983746,0.104903358,0.137545309,0.058655865
0,1,0.474546808,1.447966842,,2,0,1,0,0,0,0.248354531,0.329986298,0.131398032,0.076635345,0.100199921,0.044056389
21,2,4.597315012,4.565119921,,0,0,0,0,0,0,0.439390395,0.586302186,0.230212919,0.154239523,0.204889452,0.085049911
7,15,13.92469967,35.01518029,,0,1,0,0,0,0,3.870371407,5.157703935,2.060563706,0.773839719,1.015541517,0.485687194
0,1,0.52193542,0.916196576,,0,0,0,0,0,0,0.277449821,0.370596857,0.144993124,0.07206578,0.095914385,0.04037292
27,0,6.947850631,3.391962096,,0,0,4,0,0,0,1.759160434,1.945208643,1.404836439,2.35087926,2.707174139,1.743417898
11,2,2.219409408,5.084896076,,0,0,0,0,0,0,0.321147337,0.427965794,0.173655799,0.154464132,0.204959657,0.089251932
32,0,13.14305684,4.007730029,,0,0,4,1,0,1,3.130995931,3.331378723,2.792046989,4.541299206,5.155730467,3.598004763
1,0,0.290805264,0.663925392,,0,0,0,0,0,0,0.071599229,0.067771173,0.017617012,0.057608506,0.047048067,0.009110603
0,1,0.951415191,1.544544126,,0,0,0,0,0,0,0.340528231,0.453564786,0.177503193,0.13905098,0.184007056,0.07489958
2,0,1.119414697,2.251240898,,0,0,0,0,0,0,0.46286546,0.619182344,0.24315993,0.141196056,0.189041951,0.079421302
1,2,2.526237428,6.693710856,,0,0,0,0,0,0,1.28902354,1.719928585,0.676393781,0.367950576,0.487938924,0.207447561
1,0,1.120388154,3.122298594,,0,0,0,0,0,0,0.662290443,0.877245043,0.351750892,0.180408666,0.232238527,0.106702043
0,1,0.710250372,1.404850461,,0,0,0,0,0,0,0.317013901,0.422227366,0.166296863,0.110935573,0.146524528,0.061401656
0,0,0.170048696,0.87515129,,0,0,0,0,0,0,0.146361728,0.195298013,0.077110096,0.019874712,0.026121364,0.012702693
8,8,6.294967071,14.34220742,,0,1,0,0,0,0,1.571964067,2.029760399,0.874092851,0.444053351,0.516241431,0.303376553
0,1,1.155877545,2.465229078,,2,0,0,0,0,0,0.539857143,0.71894974,0.280857022,0.182005118,0.240194108,0.098529034
43,0,9.105779719,4.235893947,,0,0,2,1,0,1,2.2029563,2.445987465,1.760059329,3.109879101,3.622790014,2.268831154
28,13,56.4866672,45.79441885,,2,0,17,2,0,2,6.634404638,7.250410888,5.243048028,3.526613446,2.977759064,3.78993192
12,0,5.029307494,2.093101761,,0,1,12,0,0,0,1.600738694,1.72303844,1.2646753,1.859976491,2.039647564,1.429238567
20,1,8.935222118,4.680924916,,0,0,6,0,0,0,2.345253942,2.655652778,1.758565848,3.11895861,3.655702911,2.193984592
0,0,0.409278341,1.059541677,,0,0,0,0,0,0,0.151702919,0.202440574,0.08238348,0.053295308,0.070813386,0.03249556
0,3,0.818255813,2.492978071,,0,0,0,0,0,0,0.342917565,0.458144242,0.180009727,0.090836253,0.121015383,0.051662405
0,0,0.000731621,0.002371127,,0,0,0,0,0,0,0.000305211,0.000408146,0.000155828,0.000152606,0.000204073,0.000077914
2,0,1.114391495,2.432849583,,0,0,0,0,0,0,0.399852491,0.534491983,0.210825618,0.12093553,0.161492074,0.068902911
0,1,0.877396783,1.789941235,,0,0,0,0,0,0,0.232941379,0.310011508,0.131486197,0.108072071,0.142921417,0.068636987
0,0,0.789550484,1.559216688,,0,0,0,0,0,0,0.234885985,0.313252299,0.127873776,0.082784165,0.10979136,0.05078926
0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0.670200111,1.913824131,,0,0,0,0,0,0,0.267530466,0.357332102,0.142475107,0.0670298,0.089179971,0.040531458
0,1,0.50869443,1.901028302,,0,0,0,0,0,0,0.320789773,0.428553634,0.165847504,0.05695784,0.075711142,0.031294583
0,0,0.749763165,2.546385528,,0,0,0,0,0,0,0.334689958,0.446716145,0.174691646,0.089804016,0.119178725,0.049937542
0,0,0,0,,0,0,0,0,0,0,0.000636598,0.000318299,0,0.000682425,0.000341213,0
0,0,0.848555301,1.43486612,,0,0,0,0,0,0,0.315500935,0.420733386,0.165680194,0.103341301,0.136936362,0.05769134
0,2,0.612791595,2.41651407,,0,0,0,0,0,0,0.278696841,0.37141315,0.147214575,0.075189893,0.099179555,0.043666819
1,0,0.967240541,2.905025829,,0,0,0,0,0,0,0.425708256,0.566303017,0.221622449,0.114553503,0.149993772,0.063067406
1,1,0.861841675,1.407630953,,0,0,0,0,0,0,0.300340641,0.401844429,0.161454712,0.110522357,0.148023246,0.065125437
0,0,0.886447592,2.873588956,,0,1,0,0,0,0,0.413586983,0.552221969,0.215928084,0.115441734,0.153463016,0.064050732
0,0,1.078327741,3.339904196,,0,0,0,0,0,0,0.550465449,0.73058191,0.288799411,0.148800531,0.193053209,0.084284237
0,1,0.773225749,2.80048122,,0,1,0,0,0,0,0.447251803,0.594261039,0.232614967,0.103485308,0.134280139,0.05740924
0,1,0.854929793,2.694301605,,0,0,0,0,0,0,0.389793619,0.51997841,0.205845765,0.095791631,0.126729432,0.056232485
1,3,0.641311103,2.974092207,,0,0,0,0,0,0,0.363837602,0.485694119,0.191483016,0.074085653,0.09815919,0.043959674
0,0,0.612522384,3.335199595,,0,0,0,0,0,0,0.328930215,0.438373525,0.170626831,0.076787951,0.101086419,0.042087028
1,0,0.699905241,2.89940534,,0,0,0,0,0,0,0.363366697,0.486444943,0.192359999,0.075575706,0.101631705,0.04591828
0,1,0.669088437,3.148303257,,0,0,0,0,0,0,0.364434935,0.486918558,0.194178594,0.076033523,0.101220287,0.047516872
0,0,0.718865113,3.142233319,,0,0,0,0,0,0,0.424613841,0.565690797,0.223935101,0.079229638,0.103669165,0.048110627
2,0,0.515227291,1.030610767,,0,0,0,0,0,0,0.118295411,0.157340406,0.065482784,0.057299052,0.075711142,0.034706709
0,2,0.832760499,4.877070131,,0,0,0,0,0,0,0.457982085,0.612333703,0.244804572,0.104112928,0.139110961,0.064923961
0,0,0.081354617,0.047584106,,0,0,0,0,0,0,0.011903226,0.015917706,0.006713891,0.013734492,0.018366584,0.007694686
0,0,0.434108084,0.843982878,,0,0,0,0,0,0,0.104713525,0.139177895,0.058866737,0.052568283,0.069384874,0.032632587
0,1,0.694149386,1.357860361,,0,0,0,0,0,0,0.170473391,0.228178171,0.0929218,0.079543448,0.106596395,0.046920406
1,1,0.78870802,1.278376572,,0,0,0,0,0,0,0.15872277,0.211827939,0.088513917,0.090531042,0.120607237,0.054236277
1,0,0.595187297,1.119280242,,0,0,0,0,0,0,0.131890385,0.17541307,0.075762593,0.074732077,0.098908548,0.047186415
1,1,0.685207355,2.97108578,,0,0,0,0,0,0,0.365184875,0.48834707,0.19949848,0.089579407,0.119790944,0.059725234
0,0,0.678443289,1.196867855,,0,0,0,0,0,0,0.151995042,0.203256867,0.083013435,0.07737097,0.103465092,0.045303013
0,2,0.666416404,1.167969737,,0,0,0,0,0,0,0.182084495,0.242642986,0.099642334,0.084920641,0.112648384,0.050515206
0,0,0.733967331,1.31787188,,0,0,0,0,0,0,0.183928849,0.245002017,0.100421474,0.082972772,0.109928499,0.049346496
0,0,0.889608457,3.364524079,,0,0,0,0,0,0,0.443815953,0.592220308,0.237883511,0.091518678,0.121015383,0.058827868
0,0,0.819995645,0.989917749,,0,0,0,0,0,0,0.169099942,0.226023213,0.093175471,0.094346178,0.126050279,0.055501702
0,0,0.64818498,1.322349326,,0,0,0,0,0,0,0.192640448,0.256226041,0.108526334,0.070647731,0.092990427,0.046974184
1,1,0.620555461,1.475169215,,0,0,0,0,0,0,0.151881701,0.202146654,0.083104635,0.066949198,0.088500817,0.040141888
1,1,0.607113892,1.474684542,,0,0,0,0,0,0,0.209758437,0.278265942,0.114712952,0.059274324,0.076868647,0.03843049
0,0,0.472452234,1.631288272,,0,0,0,0,0,0,0.177493243,0.237247237,0.093322852,0.064588113,0.086256013,0.035872709
0,2,0.744368399,1.238130574,,0,0,0,0,0,0,0.179337596,0.239287969,0.098239882,0.075916919,0.10094928,0.04591828
0,1,0.657852284,2.035209579,,0,0,0,0,0,0,0.271803419,0.363364449,0.144656699,0.07511789,0.100337061,0.0446609
0,0,0.681243064,2.272938174,,0,0,0,0,0,0,0.335618679,0.447850737,0.178822892,0.10220106,0.135641717,0.060187298
1,1,0.687409598,1.900407585,,0,0,0,0,0,0,0.333787414,0.445720159,0.178206223,0.078699819,0.104555663,0.048529754
13,32,0,0,,0,0,1,0,0,0,0.006365984,0.002864693,0,0.009723754,0.006948303,0.001480366
0,0,0.62318211,1.175191231,,0,0,0,0,0,0,0.173512412,0.232031182,0.095909105,0.068672459,0.091832922,0.04290919
0,0,0.8472198,2.507379754,,0,0,0,0,0,0,0.396521348,0.52950438,0.209118153,0.102847483,0.136732288,0.059660701
0,0,0.835911842,2.831718881,,0,0,0,0,0,0,0.319150378,0.425720989,0.169297454,0.088349964,0.117004126,0.051917658
0,3,0.843637704,4.420341431,,0,0,0,0,0,0,0.463807269,0.619272191,0.24649875,0.115172524,0.152987936,0.069198476
1,3,0.84171205,2.834625697,,0,0,0,0,0,0,0.392605959,0.521610995,0.204877581,0.09658206,0.125504993,0.054058938
0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0.434711963,1.886054487,,0,0,0,0,0,0,0.236233258,0.31590525,0.125703666,0.051580647,0.068976728,0.031794334
1,0,0.708136755,1.179496189,,0,0,0,0,0,0,0.133377175,0.178359941,0.076372619,0.0837804,0.112036164,0.051646314
1,0,0.714859643,1.17674364,,0,0,0,0,0,0,0.16283003,0.217746061,0.090136825,0.077218365,0.103261019,0.046931162
0,0,1.345253472,2.156045977,,0,0,0,0,0,0,0.266627922,0.355699516,0.15140077,0.185792852,0.247540742,0.111229101
0,1,0.634487926,1.221135469,,1,0,0,0,0,0,0.175409119,0.232439328,0.097338129,0.070683732,0.092241068,0.044429868
1,1,0.830254213,3.240912061,,0,0,0,0,0,0,0.465943745,0.622129215,0.247907845,0.093044732,0.123397328,0.058242158
0,1,0.552159929,1.005593671,,0,0,0,0,0,0,0.15032947,0.200922215,0.081363954,0.056805234,0.075848281,0.03394637
0,0,0.802657384,3.123799987,,2,0,0,0,0,0,0.372230902,0.496918143,0.19417679,0.107201039,0.142443065,0.059160951
0,0,0.635292384,1.157530465,,0,0,0,0,0,0,0.146527422,0.19509394,0.079896875,0.057299052,0.075711142,0.034706709
0,0,0.607538297,2.678787241,,0,0,0,0,0,0,0.409327118,0.546418073,0.216773655,0.069085674,0.091357842,0.043621172
0,0,0.848206906,2.387986443,,0,0,0,0,0,0,0.289823952,0.386718637,0.152739826,0.099265555,0.131831261,0.055791847
0,0,0.502558521,0.806262273,,0,0,0,0,0,0,0.146819544,0.19686513,0.078617035,0.051311437,0.069184073,0.030117828
0,1,0.915543527,2.274751752,,0,0,0,0,0,0,0.342346408,0.456740109,0.18209528,0.088044753,0.116595979,0.052785468
1,1,0.727162085,0.973118216,,0,0,0,0,0,0,0.166976554,0.222439744,0.092565446,0.082784165,0.10979136,0.050106835
1,4,1.029658534,3.724166529,,0,0,0,0,0,0,0.465904481,0.623353654,0.25187662,0.099193551,0.132988766,0.065657454
0,2,0.763781161,3.416839508,,0,0,0,0,0,0,0.42181459,0.563650066,0.219018071,0.092209702,0.122852042,0.050998781
1,1,0.824385374,1.99856521,,0,0,0,0,0,0,0.266614833,0.356107663,0.141689324,0.094498784,0.125913139,0.054214766
0,0,0.607680797,1.382158338,,0,0,0,0,0,0,0.205280525,0.274935303,0.10862057,0.060808978,0.081769675,0.035133881
0,1,0.264914546,0.912067758,,0,0,0,0,0,0,0.115827547,0.154891528,0.065184414,0.01816005,0.024284706,0.015754804
1,1,0.259803749,0.993369974,,0,0,0,0,0,0,0.095544109,0.127341651,0.051483032,0.02567372,0.033876144,0.016004638
0,0,0.768105431,1.952972032,,0,0,0,0,0,0,0.300672028,0.401436283,0.161298884,0.096554658,0.128432223,0.057645693
1,1,0.255462579,0.793399637,,0,0,0,0,0,0,0.067146404,0.08979219,0.040011547,0.023959058,0.032039486,0.018374324
0,0,0.297633756,1.377375999,,0,0,0,0,0,0,0.138121033,0.184596362,0.078313826,0.023995059,0.031972552,0.020606984
0,0,0.319092535,1.696831967,,0,0,0,0,0,0,0.135361046,0.181012892,0.0777038,0.036777917,0.049181631,0.027990013
0,0,0.17471184,1.035451412,,0,0,0,0,0,0,0.068367248,0.091424775,0.04031656,0.018465261,0.024692852,0.015228207
0,1,0.216368876,0.697195274,,0,0,0,0,0,0,0.075400187,0.100722294,0.042789879,0.01590697,0.021156675,0.012724204
0,0,0.406788955,1.186406708,,0,0,0,0,0,0,0.171402112,0.228357865,0.092596857,0.039139002,0.051426436,0.025434942
0,0,0.659067422,1.820433054,,0,0,0,0,0,0,0.206959185,0.27622521,0.11075082,0.080800293,0.107479621,0.046705465
0,0,0.550597428,2.157001949,,0,0,0,0,0,0,0.267377861,0.357128029,0.138259303,0.056805234,0.075507069,0.030875457
0,0,0.62232592,2.861733319,,0,0,0,0,0,0,0.377088101,0.504264776,0.195708497,0.072792806,0.097342897,0.040577105
1,0,0.853597466,2.065780357,,0,0,0,0,0,0,0.332706087,0.444381494,0.175906858,0.099112949,0.1319684,0.057078783
0,0,0.63371092,2.082447486,,0,0,0,0,0,0,0.343667504,0.459891054,0.18278322,0.075387099,0.101153353,0.046337406
0,1,0.8800562,2.968981892,,0,0,0,0,0,0,0.371036235,0.494469265,0.19419672,0.104373538,0.137749382,0.058392566
0,0,0.810434977,2.992793987,,0,0,0,0,0,0,0.37865342,0.505081069,0.199521444,0.090603045,0.119790944,0.052900984
1,2,0.839767433,1.615633003,,0,0,0,0,0,0,0.348132327,0.464903035,0.18521184,0.086635303,0.115167467,0.05224007
0,0,0.666490273,2.025598735,,0,0,0,0,0,0,0.297009497,0.395901929,0.154972759,0.090908256,0.120199091,0.049985899
0,0,0.78284029,1.801892832,,0,0,0,0,0,0,0.306597465,0.40957483,0.164012588,0.097856104,0.130402749,0.05797615
1,0,0.465507662,1.318267872,,0,0,0,0,0,0,0.207264396,0.276315058,0.111543247,0.051500044,0.067956362,0.032428401
0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0.734330484,1.762344078,,0,0,0,0,0,0,0.240506211,0.321619299,0.129158455,0.084390821,0.112852457,0.049910695
4,15,5.945818636,30.55517272,,0,0,0,0,0,0,0.629532621,0.831418429,0.349017831,0.154762349,0.195776365,0.108607041
551,1077,601.3972507,2243.889829,,0,2,1,0,0,0,5.342847255,6.99460833,3.376121033,1.716638798,2.134615335,1.571397748
115,210,118.5224847,450.2636582,,0,0,0,0,0,0,2.032078448,2.642476496,1.258528082,0.57844717,0.693199034,0.532275869
57,118,70.14537616,256.0456696,,0,2,0,0,0,0,1.992659974,2.50238342,1.208704782,0.574850107,0.594718262,0.498603638
136,211,136.2448738,507.8328472,,1,0,0,0,0,0,1.039318101,1.359157914,0.6654179,0.366612556,0.457367211,0.331665179
0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0
4,6,4.958061116,25.83573998,,0,0,0,0,0,0,0.543389064,0.715259712,0.298650365,0.138954785,0.173605868,0.093690489
22,55,26.15813293,120.8522025,,0,0,0,0,0,0,0.184417295,0.242242508,0.109217882,0.049140565,0.06102769,0.041235479
12,18,6.27367476,32.67263079,,0,0,0,0,0,0,0.650352406,0.857768246,0.363927783,0.166845583,0.210335765,0.119364593
0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0
248,386,249.0683209,894.1051044,,0,0,0,0,0,0,1.759947822,2.298546381,1.155644686,0.669379617,0.83621683,0.61735288
118,183,99.39547172,392.4986494,,0,0,0,0,0,0,0.661902794,0.861913804,0.426496824,0.241033852,0.297430973,0.217993559
4,19,5.591120552,29.67585373,,0,0,0,0,0,0,0.558039188,0.734532436,0.304856912,0.12934064,0.160408047,0.087417057
51,121,66.35221143,304.9795991,,0,0,0,1,0,1,1.211740825,1.566758116,0.729903551,0.319246274,0.369398592,0.282240684
0,2,0.977813626,5.994883077,,0,0,0,0,0,0,0.129322269,0.171127533,0.073171502,0.031616734,0.040339552,0.023801458
2,3,0.874931598,6.128064622,,0,0,0,0,0,0,0.139328788,0.186318794,0.082594257,0.033878413,0.045304241,0.02958056
40,90,40.68285229,207.6050811,,0,2,0,0,0,0,0.979448587,1.287088041,0.580671745,0.220665322,0.270764323,0.199071127
10,21,8.699536056,44.90632304,,0,1,0,0,0,0,0.908726816,1.188913515,0.500178216,0.219417076,0.265234717,0.150852691
4,15,7.826139427,28.16387232,,0,0,0,0,0,0,0.962980554,0.650939353,0.255999334,0.69398499,0.245380054,0.101697084
50,73,50.40985916,191.5190665,,0,0,1,0,0,0,1.222742597,1.523681969,0.745391457,0.368425477,0.373215592,0.317930972
22,67,30.21239772,161.7678778,,0,0,0,0,0,0,0.578309539,0.762808758,0.366459,0.161315785,0.204420915,0.158684657
6,25,8.842698361,56.45315981,,0,0,0,0,0,0,0.539948761,0.716411015,0.310322948,0.144105764,0.186660007,0.110716139
55,83,48.04918921,165.8888784,,0,2,0,1,0,1,1.210520799,1.52011521,0.734816314,0.32272123,0.32579387,0.289949004
3,19,7.292150936,40.20792555,,0,0,0,0,0,0,0.767775902,1.006921346,0.429074142,0.179055625,0.218224413,0.131167294
13,21,8.580417999,52.49010076,,0,0,0,0,0,0,1.027023318,1.288892652,0.558188472,0.264359328,0.262929522,0.171239483
0,0,0.000731621,0.001170987,,0,0,0,0,0,0,0,0,0,0,0,0
12,14,7.171642395,36.0848909,,0,0,0,0,0,0,0.710971586,0.943299278,0.39602171,0.159196506,0.204895995,0.116685961
0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0
16,27,15.84269163,79.05209451,,0,0,0,0,0,0,1.297003288,1.698875629,0.716309203,0.375283665,0.46373751,0.249612926
73,120,67.69582115,241.4059172,,0,2,0,0,0,0,2.245513321,2.888497505,1.310147097,0.526625748,0.581667395,0.444337467
5,11,5.186169578,26.11466699,,0,0,0,0,0,0,0.079154336,0.102763025,0.063621868,0.02394186,0.028707382,0.037103411
5,5,2.533767557,12.68268562,,0,0,0,0,0,0,0.254907931,0.335659257,0.144415082,0.062228633,0.077621278,0.047068273
7,19,6.15237977,35.86584828,,0,0,0,0,0,0,0.699469642,0.918875967,0.39438248,0.138668377,0.167751409,0.11074307
74,156,74.35349654,316.9960509,,0,0,0,0,0,0,1.304943226,1.708205194,0.846369153,0.332986154,0.40579382,0.363094502
106,137,88.23314839,297.6227488,,0,0,0,0,0,0,1.057072415,1.39418536,0.649918511,0.296976653,0.376343623,0.269779695
4,13,4.732391262,25.2176738,,0,0,0,0,0,0,0.460341334,0.594628096,0.247107545,0.136048287,0.159454615,0.082406339
5,11,5.706312401,29.35516845,,1,0,0,0,0,0,0.582926967,0.766751617,0.32026576,0.14692627,0.182785889,0.099292252
5,13,5.060582054,26.87218138,,0,0,0,0,0,0,0.497380743,0.648952646,0.270365777,0.126809752,0.152238577,0.082349936
17,33,25.85692738,96.2692183,,2,0,0,0,0,0,3.878120745,4.866040927,1.986941529,1.110592398,1.142099594,0.574455804
56,159,74.35692876,335.7766799,,0,0,0,0,1,0,1.184105875,1.545444661,0.739151121,0.362358406,0.443818362,0.329290157
82,127,77.03891808,308.2697268,,0,1,0,0,0,0,3.872536145,4.140709294,1.846501522,1.532274436,0.936457786,0.642255805
5,17,7.785771554,40.34619557,,0,2,0,0,0,0,0.856631547,1.124785785,0.470769617,0.200528395,0.245911429,0.138195646
42,109,44.68661402,265.2658446,,0,0,0,0,0,0,0.540171533,0.698713076,0.416255556,0.275997701,0.343742493,0.291491109
0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0
60,126,58.18144349,293.3541199,,0,0,0,0,0,0,0.453195054,0.588358255,0.304247374,0.16908307,0.207153887,0.164436912
46,115,49.61545448,254.1813486,,0,0,0,0,0,0,1.120586918,1.467750587,0.670203956,0.267875216,0.325238769,0.241905197
13,20,8.615158869,41.98167087,,0,0,0,0,0,0,1.530718594,0.791656438,0.3990674,1.218971408,0.284403558,0.212370623
15,60,19.69942682,112.3270284,,0,0,0,0,0,0,0.480223763,0.616104536,0.308613593,0.143608162,0.164084635,0.141317879
0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0
8,14,4.267787394,26.53313691,,0,0,0,0,0,0,0.459748182,0.601925972,0.254836121,0.098936152,0.118499572,0.072067998
37,72,38.20514418,204.4068043,,0,0,0,0,0,0,1.19443542,1.539363555,0.7036973,0.323771238,0.370890766,0.265929642
2,7,1.177908389,7.960364267,,0,0,0,0,0,0,0.214615635,0.285612576,0.119427652,0.027155173,0.034829576,0.02442748
5,9,6.492875069,32.11111941,,0,0,0,0,0,0,0.608185398,0.798929708,0.336642791,0.128371808,0.15625965,0.093550837
8,17,8.456830951,42.1396109,,0,0,0,0,0,0,0.825578562,1.083252376,0.45871468,0.212800236,0.26231403,0.148534072
0,1,0.849673244,5.585159047,,0,0,0,0,0,0,0.101343116,0.135414731,0.057308456,0.026436747,0.035237723,0.01946512
3,7,4.458216916,21.84209817,,0,0,0,0,0,0,0.437803625,0.568531111,0.246768085,0.128587817,0.153810772,0.090568593
0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0
57,97,66.22100856,223.6282436,,0,0,0,0,0,0,2.042556962,2.602738656,1.179071631,0.532678372,0.574374608,0.417996944
47,103,61.17045815,226.4807342,,0,0,0,2,0,2,1.524998304,1.876687445,0.932078739,0.520916974,0.522262475,0.430484949
86,141,86.25195557,356.2813398,,0,2,0,0,0,0,0.633836477,0.823956196,0.383357892,0.238780772,0.293961729,0.185959894
70,103,68.03158983,223.5773433,,0,0,0,0,0,0,1.551285163,1.937811877,0.924876289,0.477301393,0.491778826,0.386108605
112,166,93.07911711,388.8203554,,0,0,0,1,0,1,0.797137411,1.041588031,0.499673164,0.263538858,0.326272222,0.233912237
71,153,69.49730734,334.2588103,,0,0,0,0,0,0,1.768384568,2.30560951,1.068667487,0.476376701,0.573599075,0.420957676
0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0
27,40,20.31085332,86.68199873,,0,2,2,0,0,0,0.686729313,0.900239842,0.42828163,0.204657342,0.2542817,0.187746665
7,16,7.411527651,40.18087501,,0,1,0,0,0,0,0.793326456,1.03991573,0.436213854,0.171147544,0.206391441,0.120799312
0,3,0.86726699,4.491389074,,0,0,0,0,0,0,0.096193795,0.127251804,0.054510195,0.024866092,0.031768479,0.018481795
12,7,7.601078846,41.85141689,,0,0,0,0,0,0,0.814041534,1.068575819,0.458418114,0.200339788,0.246456714,0.148168723
8,20,6.087964319,30.57382229,,0,0,0,0,0,0,0.529109592,0.692444608,0.306780567,0.137150922,0.167206123,0.109300306
15,28,14.91120977,71.83440673,,0,1,0,0,0,0,0.991875889,1.250837529,0.594604407,0.316188776,0.341829085,0.25597545
22,43,21.77544764,103.6954551,,0,0,0,0,0,0,1.647738815,2.157680848,0.898949881,0.453626678,0.557547501,0.293438283
151,229,141.588874,547.0766878,,1,0,0,0,0,0,1.038341481,1.357100472,0.69338353,0.369153649,0.459959772,0.363475857
94,122,75.66255114,310.4659032,,0,0,2,0,0,0,2.308723159,2.934087998,1.366009549,0.64578264,0.699270654,0.530462336
5,13,4.428311208,20.91791968,,0,0,0,0,0,0,0.401718841,0.52592091,0.231425669,0.097454698,0.118228565,0.077976081
71,145,64.57527561,288.8102767,,0,1,0,0,0,0,3.887920578,4.752157689,2.049883733,1.078944365,0.963648318,0.62040728
2,4,0.954567489,6.008254666,,0,0,0,0,0,0,0.16196675,0.215525635,0.088409431,0.042568325,0.055782178,0.027861032
8,15,5.762633523,30.82154314,,0,0,0,0,0,0,0.619630808,0.812961998,0.345669333,0.138901585,0.168975848,0.102339028
9,10,2.290377248,17.9134705,,0,0,0,0,0,0,0.130377419,0.172645893,0.074827625,0.043483958,0.056324192,0.031058216
42,67,36.28705861,172.385324,,0,0,0,0,0,0,0.280144639,0.363551812,0.177935571,0.097293493,0.118235108,0.087092104
0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0
45,80,45.41319008,170.4286413,,1,0,0,0,0,0,0.857426022,1.080925393,0.55878504,0.294697203,0.323682933,0.280190868
0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0
34,49,25.4464332,102.754062,,0,0,0,0,0,0,0.306833053,0.405411189,0.17839584,0.089805621,0.11483607,0.069155623
7,8,5.604424859,25.59019834,,0,0,0,0,0,0,0.532772123,0.697660663,0.289552552,0.143102535,0.175506189,0.091866201
11,11,8.4266212,42.85473303,,0,0,0,0,0,0,0.463070691,0.604447987,0.284989987,0.160454957,0.198706867,0.133983039
1,16,5.518049181,29.04295464,,0,0,2,0,0,0,0.574420326,0.753144183,0.317344887,0.117428815,0.140947619,0.085756726
72,135,69.29859536,296.0466385,,0,0,0,0,0,0,0.552488858,0.722524167,0.337449649,0.161461396,0.198445675,0.141793325
68,86,69.13127916,237.2660914,,0,0,0,0,1,0,1.803131532,2.309069712,1.104011983,0.484412623,0.538243844,0.44393189
11,10,7.207915218,39.79196768,,0,0,0,0,0,0,0.544156545,0.711496548,0.329240302,0.197529485,0.246801199,0.155968253
9,17,6.077193751,30.73314211,,0,0,0,0,0,0,0.556430151,0.739087514,0.322238951,0.133423381,0.173057311,0.109015496
0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0
9,22,7.434367315,36.88198083,,0,0,0,0,0,0,0.691878634,0.906811272,0.383971612,0.141218069,0.169109715,0.105039172
60,90,59.33556089,255.1721998,,0,0,0,0,0,0,0.404182524,0.522712166,0.250265109,0.141084267,0.169601154,0.119098754
5,3,1.433586305,6.792106638,,0,0,0,0,0,0,0.168070969,0.223051963,0.091207692,0.034022419,0.043671656,0.023156635
9,12,5.54105356,28.71009065,,0,0,0,0,0,0,0.373447565,0.490346712,0.221616951,0.104824361,0.130476226,0.086697114
22,19,9.495058764,48.69087684,,0,0,0,1,0,1,0.996226554,1.299113021,0.552755652,0.242731316,0.289111276,0.171228643
9,18,7.156676331,37.45887907,,0,0,0,0,0,0,0.608085146,0.795501553,0.338806258,0.155374376,0.188837878,0.109711302
60,70,51.1884289,185.1594829,,0,0,0,0,0,0,1.26765623,1.600454566,0.774355538,0.350548624,0.367223993,0.31527114
0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0
11,20,9.457994178,47.8733602,,0,0,0,0,0,0,0.905461114,1.182521779,0.500874603,0.252021446,0.30666484,0.170033002
0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0
12,4,5.624217674,29.34033315,,0,0,0,0,0,0,0.508690817,0.673759724,0.280670355,0.088781984,0.111765157,0.067790773
25,61,24.1821746,146.0838197,,0,0,0,0,0,0,0.32821536,0.428471456,0.201841885,0.125525504,0.156671068,0.10082377
